ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
8803,0.843,0.0,0.0,0.047,0.11
8804,0.0909833333333,0.004,0.0332,0.005,0.866816666667
8805,0.406,0.002,0.023,0.311,0.258
8806,0.498333333333,0.0,0.015,0.355916666667,0.13075
8807,0.589666666667,0.002,0.017,0.3305,0.0608333333333
8808,0.148666666667,0.0,0.053,0.496,0.302333333333
8809,0.459833333333,0.002,0.023,0.356166666667,0.159
8810,0.767,0.01,0.01,0.05,0.163
8811,0.093,0.013,0.297,0.055,0.542
8812,0.901595238095,0.031,0.0025,0.0106666666667,0.0542380952381
8813,0.300333333333,0.0,0.01675,0.61125,0.0716666666667
8814,0.553883333333,0.0,0.028,0.337116666667,0.081
8815,0.0898333333333,0.005,0.2525,0.341666666667,0.311
8816,0.7748,0.0,0.001,0.0324166666667,0.191783333333
8817,0.023,0.0144595238095,0.024869047619,0.0,0.937671428571
8818,0.665,0.0,0.0236666666667,0.007,0.304333333333
8819,0.616,0.0,0.016,0.3223,0.0457
8820,0.478,0.003,0.008,0.0510166666667,0.459983333333
8821,0.009,0.001,0.0203333333333,0.0,0.969666666667
8822,0.925983333333,0.001,0.0015,0.0,0.0715166666667
8823,0.001,0.0,0.456121428571,0.0,0.542878571429
8824,0.223,0.0,0.087,0.603,0.087
8825,0.0,0.004,0.000833333333333,0.0,0.995166666667
8826,0.172916666667,0.001,0.115,0.057,0.654083333333
8827,0.284,0.0,0.031,0.477,0.208
8828,0.521,0.0,0.01,0.253,0.216
8829,0.01,0.0,0.2665,0.02,0.7035
8830,0.6125,0.0,0.052,0.27,0.0655
8831,0.5535,0.0,0.098,0.278,0.0705
8832,0.79455,0.001,0.002,0.077,0.12545
8833,0.002,0.00193333333333,0.038,0.0,0.958066666667
8834,0.0427023809524,0.00393333333333,0.005,0.001,0.947364285714
8835,0.301266666667,0.0,0.049,0.227133333333,0.4226
8836,0.365166666667,0.007,0.0176666666667,0.007,0.603166666667
8837,0.508333333333,0.001,0.0451,0.374066666667,0.0715
8838,0.420166666667,0.007,0.006,0.46445,0.102383333333
8839,0.446428571429,0.0,0.062,0.20029484127,0.291276587302
8840,0.669,0.002,0.003,0.066,0.26
8841,0.024,0.003,0.0118607142857,0.0,0.961139285714
8842,0.063,0.00383333333333,0.126277380952,0.0,0.806889285714
8843,0.077,0.005,0.057,0.026,0.835
8844,0.057,0.001,0.053,0.406,0.483
8845,0.57925,0.014,0.004,0.0155,0.38725
8846,0.035,0.007,0.076,0.006,0.876
8847,0.711,0.0,0.026,0.109,0.154
8848,0.69,0.001,0.041,0.180333333333,0.0876666666667
8849,0.08,0.0,0.032,0.0,0.888
8850,0.028,0.0,0.0398333333333,0.002,0.930166666667
8851,0.114,0.015,0.117,0.056,0.698
8852,0.5449,0.0,0.045,0.276066666667,0.134033333333
8853,0.064,0.011,0.2352,0.022,0.6678
8854,0.374616666667,0.002,0.00713333333333,0.1,0.51625
8855,0.569916666667,0.001,0.06675,0.19225,0.170083333333
8856,0.081,0.0,0.162,0.247,0.51
8857,0.0436,0.0002,0.0034,0.0084,0.9444
8858,0.8375,0.002,0.004,0.012,0.1445
8859,0.149,0.029,0.019,0.297,0.506
8860,0.484666666667,0.0,0.06,0.342,0.113333333333
8861,0.005,0.0,0.005,0.0,0.99
8862,0.0316833333333,0.0025,0.0830476190476,0.0,0.882769047619
8863,0.07,0.003,0.079,0.2655,0.5825
8864,0.048,0.0,0.068,0.701,0.183
8865,0.6845,0.0,0.003,0.185,0.1275
8866,0.197,0.003,0.077,0.532,0.191
8867,0.12,0.019,0.1535,0.027,0.6805
8868,0.577357142857,0.0,0.029,0.276642857143,0.117
8869,0.767230952381,0.0,0.003,0.0820678571429,0.147701190476
8870,0.818,0.0,0.001,0.091,0.09
8871,0.26875,0.00216666666667,0.00183333333333,0.033,0.69425
8872,0.528,0.001,0.021,0.297,0.153
8873,0.775,0.0,0.002,0.0743333333333,0.148666666667
8874,0.353333333333,0.0,0.004,0.211666666667,0.431
8875,0.478,0.0,0.069,0.219,0.234
8876,0.024,0.001,0.01125,0.0228096320346,0.940940367965
8877,0.853266666667,0.0,0.004,0.0245,0.118233333333
8878,0.35995,0.003,0.0,0.435,0.20205
8879,0.7035,0.0,0.006,0.2035,0.087
8880,0.282583333333,0.0035,0.054,0.10235,0.557566666667
8881,0.389738095238,0.002,0.183,0.394261904762,0.031
8882,0.709,0.019,0.019,0.053,0.2
8883,0.473421428571,0.0,0.111033333333,0.296333333333,0.119211904762
8884,0.006,0.004,0.007,0.001,0.982
8885,0.957833333333,0.0,0.002,0.0055,0.0346666666667
8886,0.003,0.001,0.002,0.0,0.994
8887,0.573633333333,0.001,0.001,0.067,0.357366666667
8888,0.2619,0.023,0.052,0.287333333333,0.375766666667
8889,0.4983,0.0,0.0287142857143,0.24925,0.223735714286
8890,0.11225,0.006,0.134,0.34975,0.398
8891,0.465346825397,0.0015,0.014,0.0745,0.444653174603
8892,0.018,0.00433333333333,0.021,0.003,0.953666666667
8893,0.25,0.018,0.058,0.482,0.192
8894,0.069,0.005,0.0311666666667,0.0192,0.875633333333
8895,0.895666666667,0.005,0.003,0.0133333333333,0.083
8896,0.069375,0.001,0.0143333333333,0.003,0.912291666667
8897,0.188333333333,0.0,0.023,0.5032,0.285466666667
8898,0.654166666667,0.0,0.046,0.229333333333,0.0705
8899,0.657083333333,0.009,0.021,0.077,0.235916666667
8900,0.754059920635,0.0,0.0,0.0,0.245940079365
8901,0.365,0.0,0.044,0.384683333333,0.206316666667
8902,0.838166666667,0.0,0.014,0.08,0.0678333333333
8903,0.08,0.0055,0.173,0.001,0.7405
8904,0.0046,0.00203333333333,0.088,0.0150666666667,0.8903
8905,0.810266666667,0.0,0.004,0.0911666666667,0.0945666666667
8906,0.2649,0.0,0.05,0.264369047619,0.420730952381
8907,0.803,0.0,0.019,0.079,0.099
8908,0.414,0.0,0.016,0.409,0.161
8909,0.732166666667,0.0,0.006,0.103,0.158833333333
8910,0.2575,0.0,0.006,0.371,0.3655
8911,0.686816666667,0.0,0.011,0.0335,0.268683333333
8912,0.850683333333,0.0,0.0,0.101316666667,0.048
8913,0.145,0.003,0.038,0.331,0.483
8914,0.33,0.002,0.154,0.291066666667,0.222933333333
8915,0.562116666667,0.004,0.0,0.321533333333,0.11235
8916,0.347183333333,0.0065,0.021,0.125,0.500316666667
8917,0.012,0.0,0.047,0.0118333333333,0.929166666667
8918,0.817773809524,0.004,0.011,0.108226190476,0.059
8919,0.057,0.002,0.08525,0.30225,0.5535
8920,0.237416666667,0.0,0.023,0.337583333333,0.402
8921,0.423333333333,0.001,0.037,0.049,0.489666666667
8922,0.546352380952,0.00375,0.017,0.1885,0.244397619048
8923,0.893238095238,0.0,0.004,0.07,0.0327619047619
8924,0.602,0.006,0.052,0.023,0.317
8925,0.912,0.002,0.003,0.017,0.066
8926,0.387333333333,0.001,0.046,0.053,0.512666666667
8927,0.297,0.0,0.054,0.177466666667,0.471533333333
8928,0.86001984127,0.001,0.0,0.0863134920635,0.0526666666667
8929,0.584683333333,0.0,0.00466666666667,0.2901,0.12055
8930,0.787766666667,0.00125,0.006,0.119583333333,0.0854
8931,0.469,0.002,0.055,0.317,0.157
8932,0.73175,0.009,0.0725666666667,0.012,0.174683333333
8933,0.088,0.011,0.214392857143,0.439,0.247607142857
8934,0.212,0.0,0.042,0.38,0.366
8935,0.0624642857143,0.0035,0.123083333333,0.0,0.810952380952
8936,0.2664,0.0,0.103,0.4901,0.1405
8937,0.799,0.003,0.023,0.063,0.112
8938,0.33115,0.001,0.07975,0.471166666667,0.116933333333
8939,0.6896,0.0,0.01725,0.11475,0.1784
8940,0.72135,0.0,0.0274,0.087,0.16425
8941,0.7306,0.004,0.012,0.116,0.1374
8942,0.573533333333,0.0,0.0331666666667,0.291633333333,0.101666666667
8943,0.052,0.018,0.0613333333333,0.016,0.852666666667
8944,0.018,0.007,0.006,0.042,0.927
8945,0.499,0.001,0.026,0.049,0.425
8946,0.6376,0.00333333333333,0.0,0.175,0.184066666667
8947,0.628916666667,0.003,0.039,0.057,0.272083333333
8948,0.840916666667,0.0,0.009,0.119833333333,0.03025
8949,0.517766666667,0.0045,0.0,0.009,0.468733333333
8950,0.0473333333333,0.002,0.043,0.0211666666667,0.8865
8951,0.647666666667,0.0,0.011,0.311,0.0303333333333
8952,0.152316666667,0.0,0.00508333333333,0.0305,0.8121
8953,0.315,0.0,0.009,0.4153,0.2607
8954,0.1318,0.069,0.178,0.002,0.6192
8955,0.021,0.026,0.082,0.017,0.854
8956,0.419,0.0,0.027,0.466,0.088
8957,0.45075,0.0,0.013,0.35825,0.178
8958,0.681116666667,0.0,0.004,0.189883333333,0.125
8959,0.894007142857,0.016,0.0025,0.0263095238095,0.0611833333333
8960,0.4268,0.0,0.016,0.068,0.4892
8961,0.85,0.0,0.002,0.083,0.065
8962,0.016,0.001,0.102,0.003,0.878
8963,0.167166666667,0.001,0.00433333333333,0.588666666667,0.238833333333
8964,0.522721428571,0.0,0.001,0.0037,0.472578571429
8965,0.336933333333,0.0,0.0829,0.132,0.448166666667
8966,0.782166666667,0.0,0.02,0.0786666666667,0.119166666667
8967,0.849666666667,0.003,0.023,0.01975,0.104583333333
8968,0.147,0.02,0.074,0.298,0.461
8969,0.8743,0.002,0.005,0.009,0.1097
8970,0.6395,0.0,0.013,0.209638095238,0.137861904762
8971,0.414,0.01,0.0713333333333,0.043,0.461666666667
8972,0.05,0.001,0.08875,0.0,0.86025
8973,0.83,0.0,0.043,0.085,0.042
8974,0.644,0.0,0.159,0.173,0.024
8975,0.605,0.0,0.012,0.234,0.149
8976,0.92425,0.0,0.005,0.013,0.05775
8977,0.148,0.003,0.087,0.43,0.332
8978,0.958142857143,0.0,0.0,0.0,0.0418571428571
8979,0.13,0.001,0.009,0.032,0.828
8980,0.997,0.0,0.0,0.0,0.003
8981,0.78825021645,0.0,0.0393880952381,0.013,0.159361688312
8982,0.001,0.0,0.001,0.0,0.998
8983,0.8015,0.0,0.001,0.142,0.0555
8984,0.1015,0.0,0.005,0.826,0.0675
8985,0.161,0.004,0.64,0.068,0.127
8986,0.04,0.026,0.0750107142857,0.00318253968254,0.855806746032
8987,0.599,0.0,0.007,0.26,0.134
8988,0.708633333333,0.002,0.003,0.159,0.127366666667
8989,0.743,0.007,0.002,0.208,0.04
8990,0.061,0.008,0.171333333333,0.103237445887,0.656429220779
8991,0.8006,0.0,0.019,0.1344,0.046
8992,0.609583333333,0.0,0.001,0.34725,0.0421666666667
8993,0.071,0.012,0.1795,0.016,0.7215
8994,0.071,0.014,0.23725,0.024,0.65375
8995,0.437,0.0,0.012,0.24285,0.30815
8996,0.008,0.00166666666667,0.0137666666667,0.0,0.976566666667
8997,0.047,0.0513833333333,0.036,0.007,0.858616666667
8998,0.038,0.002,0.2775,0.026,0.6565
8999,0.289416666667,0.019,0.0805,0.402583333333,0.2085
9000,0.214,0.0031,0.112,0.157,0.5139
9001,0.223433333333,0.007,0.116,0.045,0.608566666667
9002,0.331833333333,0.0,0.129,0.19155,0.347616666667
9003,0.479916666667,0.013,0.022,0.309416666667,0.175666666667
9004,0.7976,0.001,0.003,0.0815,0.1169
9005,0.587,0.003,0.016,0.043,0.351
9006,0.391,0.0,0.098,0.314,0.197
9007,0.0,0.001,0.016,0.0,0.983
9008,0.216,0.0,0.037,0.494,0.253
9009,0.11,0.001,0.062,0.469333333333,0.357666666667
9010,0.076,0.004,0.084,0.0418,0.7942
9011,0.892457142857,0.0,0.003,0.0213976190476,0.0831452380952
9012,0.894,0.001,0.001,0.017,0.087
9013,0.0863333333333,0.071,0.144666666667,0.0,0.698
9014,0.0765,0.0,0.267,0.4305,0.226
9015,0.715316666667,0.0,0.102,0.0782547619048,0.104428571429
9016,0.797,0.0,0.01,0.0643285714286,0.128671428571
9017,0.846316666667,0.0,0.00785,0.02325,0.122583333333
9018,0.249,0.016,0.027,0.182,0.526
9019,0.003,0.001,0.024,0.002,0.97
9020,0.5038,0.003,0.028,0.208916666667,0.256283333333
9021,0.574,0.001,0.015,0.235,0.175
9022,0.411833333333,0.0,0.058,0.108666666667,0.4215
9023,0.734,0.0,0.007,0.216,0.043
9024,0.757783333333,0.0,0.004,0.053,0.185216666667
9025,0.715,0.0,0.006,0.042,0.237
9026,0.815,0.005,0.005,0.012,0.163
9027,0.059,0.003,0.0253333333333,0.0,0.912666666667
9028,0.863694047619,0.004,0.012,0.003,0.117305952381
9029,0.134,0.002,0.045,0.480783333333,0.338216666667
9030,0.212083333333,0.005,0.0533333333333,0.01,0.719583333333
9031,0.482,0.0,0.064,0.0479333333333,0.406066666667
9032,0.48,0.001,0.008,0.337833333333,0.173166666667
9033,0.759,0.0,0.014,0.121,0.106
9034,0.768985714286,0.009,0.000333333333333,0.0336833333333,0.187997619048
9035,0.678833333333,0.0,0.0265333333333,0.0,0.294633333333
9036,0.53,0.002,0.007,0.295,0.166
9037,0.306733333333,0.009,0.112,0.04,0.532266666667
9038,0.648,0.0,0.005,0.233,0.114
9039,0.2345,0.0,0.007,0.0075,0.751
9040,0.072,0.006,0.502833333333,0.064,0.355166666667
9041,0.96834047619,0.0035,0.0035,0.0,0.0246595238095
9042,0.0426666666667,0.002,0.0375,0.0,0.917833333333
9043,0.229,0.009,0.161,0.092,0.509
9044,0.088,0.008,0.696166666667,0.160833333333,0.047
9045,0.460952380952,0.001,0.002,0.176916666667,0.359130952381
9046,0.735743650794,0.0,0.0,0.109027777778,0.155228571429
9047,0.18925,0.0,0.115,0.57575,0.12
9048,0.524,0.0,0.007,0.265333333333,0.203666666667
9049,0.4409,0.007,0.018,0.13315,0.40095
9050,0.227333333333,0.002,0.097,0.093,0.580666666667
9051,0.437488095238,0.0,0.0436666666667,0.06225,0.456595238095
9052,0.297,0.006,0.05,0.496,0.151
9053,0.014,0.054,0.083,0.036,0.813
9054,0.8331,0.015,0.0012,0.0567,0.094
9055,0.584,0.0,0.005,0.357,0.054
9056,0.650083333333,0.0,0.002,0.23925,0.108666666667
9057,0.4545,0.0025,0.023,0.228333333333,0.291666666667
9058,0.301,0.005,0.006,0.408,0.28
9059,0.0405,0.06,0.253591666667,0.0,0.645908333333
9060,0.292166666667,0.0,0.041,0.532,0.134833333333
9061,0.204916666667,0.01,0.190166666667,0.154,0.440916666667
9062,0.58375,0.0,0.005,0.23125,0.18
9063,0.937666666667,0.0,0.00166666666667,0.003,0.0576666666667
9064,0.425,0.001,0.043,0.129,0.402
9065,0.202,0.0,0.145,0.12,0.533
9066,0.0281666666667,0.0268,0.002,0.002,0.941033333333
9067,0.506,0.001,0.042,0.101,0.35
9068,0.223,0.007,0.06,0.2805,0.4295
9069,0.0608333333333,0.0081119047619,0.241,0.2465,0.443554761905
9070,0.087,0.001,0.376,0.160571428571,0.375428571429
9071,0.35075,0.0,0.011,0.45725,0.181
9072,0.18,0.004,0.058,0.47,0.288
9073,0.776,0.0,0.01,0.024,0.19
9074,0.467,0.001,0.047,0.152,0.333
9075,0.27725,0.01,0.023,0.152,0.53775
9076,0.737103174603,0.0,0.014,0.015019047619,0.233877777778
9077,0.01,0.0,0.076,0.008,0.906
9078,0.349787229437,0.0095,0.0145,0.0165627705628,0.60965
9079,0.77125,0.0,0.0035,0.172,0.05325
9080,0.305266666667,0.0,0.006,0.00633333333333,0.6824
9081,0.011,0.001,0.0436952380952,0.003,0.941304761905
9082,0.851666666667,0.001,0.0,0.016,0.131333333333
9083,0.535,0.001,0.037,0.321,0.106
9084,0.7,0.001,0.002,0.21425,0.08275
9085,0.579,0.0,0.006,0.18,0.235
9086,0.131,0.001,0.082,0.196,0.59
9087,0.756833333333,0.001,0.0,0.065,0.177166666667
9088,0.5803,0.002,0.00473333333333,0.005,0.407966666667
9089,0.307016666667,0.0,0.03,0.528,0.134983333333
9090,0.1335,0.0,0.005,0.0599666666667,0.801533333333
9091,0.739816666667,0.0,0.001,0.023,0.236183333333
9092,0.049,0.022,0.22,0.365,0.344
9093,0.4596,0.00721428571429,0.059,0.22915,0.245035714286
9094,0.7485,0.0,0.0145,0.13,0.107
9095,0.0996666666667,0.013,0.087,0.426,0.374333333333
9096,0.770616666667,0.0,0.0,0.110633333333,0.11875
9097,0.91795,0.002,0.0,0.019,0.06105
9098,0.055,0.013,0.073,0.0414,0.8176
9099,0.014,0.621,0.075,0.0,0.29
9100,0.6987,0.0,0.002,0.095,0.2043
9101,0.429766666667,0.001,0.0907,0.357533333333,0.121
9102,0.0143333333333,0.01,0.006,0.019,0.950666666667
9103,0.303,0.012,0.024,0.048,0.613
9104,0.666380952381,0.001,0.00366666666667,0.172766666667,0.156185714286
9105,0.645,0.0,0.01,0.213,0.132
9106,0.533,0.001,0.046,0.302,0.118
9107,0.035,0.01,0.0785,0.026,0.8505
9108,0.616966666667,0.000833333333333,0.046,0.192,0.1442
9109,0.021,0.002,0.0176666666667,0.034,0.925333333333
9110,0.9515,0.002,0.0125,0.001,0.033
9111,0.5118,0.001,0.025,0.2552,0.207
9112,0.768,0.002,0.006,0.183,0.041
9113,0.6345,0.001,0.038,0.056,0.2705
9114,0.393,0.0,0.014,0.12325,0.46975
9115,0.912166666667,0.0,0.007,0.016,0.0648333333333
9116,0.507,0.0,0.044,0.252,0.197
9117,0.255,0.0,0.026,0.443,0.276
9118,0.617,0.0,0.014,0.047,0.322
9119,0.07335,0.006,0.695,0.0,0.22565
9120,0.415083333333,0.0,0.024,0.318,0.242916666667
9121,0.779,0.0,0.002,0.035,0.184
9122,0.8552,0.0,0.017,0.046,0.0818
9123,0.002,0.240942893218,0.001,0.0,0.756057106782
9124,0.0740404761905,0.00275,0.002,0.0,0.92120952381
9125,0.680317063492,0.0,0.0,0.317349603175,0.00233333333333
9126,0.089,0.027,0.095,0.012,0.777
9127,0.747333333333,0.002,0.006,0.079,0.165666666667
9128,0.025,0.003,0.106266666667,0.00833333333333,0.8574
9129,0.1649,0.0,0.676,0.1311,0.028
9130,0.211194444444,0.0865,0.0392222222222,0.023,0.640083333333
9131,0.053,0.02275,0.0177523809524,0.0,0.906497619048
9132,0.3796,0.00583333333333,0.048,0.3954,0.171166666667
9133,0.584,0.009,0.0233333333333,0.004,0.379666666667
9134,0.395078571429,0.0,0.029,0.087,0.488921428571
9135,0.228,0.0,0.029,0.607066666667,0.135933333333
9136,0.774,0.001,0.015,0.011,0.199
9137,0.003,0.0,0.049,0.193,0.755
9138,0.259238095238,0.0,0.027,0.622,0.0917619047619
9139,0.039,0.01,0.134316666667,0.0,0.816683333333
9140,0.637,0.006,0.008,0.197,0.152
9141,0.347,0.0,0.052,0.307,0.294
9142,0.034,0.0,0.285,0.348,0.333
9143,0.009,0.001,0.00375,0.0,0.98625
9144,0.052,0.0996392857143,0.0608666666667,0.006,0.781494047619
9145,0.083,0.006,0.063,0.287,0.561
9146,0.203921428571,0.0,0.012,0.678578571429,0.1055
9147,0.403,0.011,0.054,0.1,0.432
9148,0.481397619048,0.001,0.039,0.28975,0.188852380952
9149,0.109,0.00166666666667,0.03,0.313,0.546333333333
9150,0.054,0.018,0.108583333333,0.003,0.816416666667
9151,0.3025,0.0,0.089,0.505333333333,0.103166666667
9152,0.631666666667,0.0107666666667,0.0752333333333,0.1565,0.125833333333
9153,0.911382142857,0.0,0.0,0.0,0.0886178571429
9154,0.103,0.005,0.094,0.001,0.797
9155,0.2345,0.001,0.053,0.0145,0.697
9156,0.032,0.0111666666667,0.0445833333333,0.001,0.91125
9157,0.089,0.019,0.167333333333,0.0175,0.707166666667
9158,0.339237770563,0.001,0.001,0.00275,0.656012229437
9159,0.815,0.00933333333333,0.0373333333333,0.009,0.129333333333
9160,0.74,0.003,0.026,0.059,0.172
9161,0.006,0.0,0.0161,0.0,0.9779
9162,0.668833333333,0.0,0.01,0.042,0.279166666667
9163,0.167,0.0,0.0302857142857,0.161,0.641714285714
9164,0.305316666667,0.012,0.026,0.009,0.647683333333
9165,0.747354761905,0.004,0.015,0.001,0.232645238095
9166,0.00675,0.0,0.00175,0.002,0.9895
9167,0.464,0.0,0.004,0.319,0.213
9168,0.691291666667,0.0,0.0473,0.0722166666667,0.189191666667
9169,0.801,0.0,0.006,0.127,0.066
9170,0.202,0.0,0.053,0.693,0.052
9171,0.03,0.00608333333333,0.01975,0.0,0.944166666667
9172,0.505,0.0,0.012,0.276683333333,0.206316666667
9173,0.024,0.001,0.391,0.006,0.578
9174,0.969348412698,0.0,0.001,0.0,0.0296515873016
9175,0.862833333333,0.0,0.002,0.093,0.0421666666667
9176,0.44515,0.001,0.058,0.393516666667,0.102333333333
9177,0.03155,0.0,0.112617857143,0.0,0.855832142857
9178,0.004,0.1406,0.0326833333333,0.001,0.821716666667
9179,0.7738,0.002,0.0135,0.023,0.1877
9180,0.66,0.0,0.005,0.198,0.137
9181,0.93115,0.0,0.025,0.005,0.03885
9182,0.209,0.001,0.093,0.571333333333,0.125666666667
9183,0.765666666667,0.001,0.068,0.0403333333333,0.125
9184,0.136,0.017,0.024,0.162,0.661
9185,0.4545,0.002,0.084,0.131,0.3285
9186,0.5261,0.008,0.0450333333333,0.04115,0.379716666667
9187,0.564782142857,0.0,0.0,0.001,0.434217857143
9188,0.152133333333,0.019,0.0707507936508,0.016,0.742115873016
9189,0.107,0.0,0.187,0.152,0.554
9190,0.961,0.002,0.0,0.0085,0.0285
9191,0.8631,0.0,0.0,0.026,0.1109
9192,0.024,0.0,0.1674,0.013,0.7956
9193,0.420783333333,0.0,0.149,0.340216666667,0.09
9194,0.767,0.0,0.017,0.021,0.195
9195,0.022,0.001,0.0483,0.0201666666667,0.908533333333
9196,0.39975,0.0,0.005,0.42925,0.166
9197,0.627316666667,0.0,0.008,0.157516666667,0.207166666667
9198,0.848816666667,0.01,0.003,0.04,0.0981833333333
9199,0.869,0.0,0.011,0.038,0.082
9200,0.830116666667,0.0,0.002,0.068,0.0998833333333
9201,0.0713333333333,0.003,0.006,0.0,0.919666666667
9202,0.515116666667,0.008,0.026,0.159,0.291883333333
9203,0.008,0.00133333333333,0.034,0.00866666666667,0.948
9204,0.50615,0.0,0.004,0.32885,0.161
9205,0.102,0.0,0.134,0.474,0.29
9206,0.4765,0.0,0.105,0.133,0.2855
9207,0.845,0.0,0.003,0.047,0.105
9208,0.083,0.007,0.167456529582,0.008,0.734543470418
9209,0.287066666667,0.002,0.007,0.500433333333,0.2035
9210,0.003,0.0,0.00558333333333,0.0,0.991416666667
9211,0.49025,0.0,0.007,0.20375,0.299
9212,0.259416666667,0.0,0.106823809524,0.47013452381,0.163625
9213,0.004,0.0,0.004,0.0,0.992
9214,0.485,0.001,0.03,0.082,0.402
9215,0.299166666667,0.072,0.059,0.027,0.542833333333
9216,0.696416666667,0.0,0.041,0.153,0.109583333333
9217,0.9067,0.011,0.002,0.008,0.0723
9218,0.218516666667,0.158601190476,0.004,0.01,0.608882142857
9219,0.923194444444,0.001,0.006,0.02,0.0498055555556
9220,0.257,0.0,0.028,0.583,0.132
9221,0.076,0.0,0.223,0.228,0.473
9222,0.268,0.004,0.102,0.03,0.596
9223,0.985666666667,0.0,0.00166666666667,0.0,0.0126666666667
9224,0.096,0.001,0.142,0.474333333333,0.286666666667
9225,0.284861904762,0.006,0.086,0.0701380952381,0.553
9226,0.109,0.002,0.0345,0.1235,0.731
9227,0.703,0.0,0.027,0.124,0.146
9228,0.527,0.0,0.021,0.039,0.413
9229,0.9166,0.000333333333333,0.00865,0.008,0.0664166666667
9230,0.016,0.013,0.0174,0.00133333333333,0.952266666667
9231,0.048,0.006,0.047,0.021,0.878
9232,0.052,0.00791666666667,0.16775,0.001,0.771333333333
9233,0.251,0.0,0.04,0.359,0.35
9234,0.8175,0.001,0.004,0.031,0.1465
9235,0.14,0.0,0.076,0.24,0.544
9236,0.440666666667,0.0,0.015,0.198,0.346333333333
9237,0.593,0.0,0.003,0.014,0.39
9238,0.714616666667,0.0,0.003,0.137666666667,0.144716666667
9239,0.0703333333333,0.034,0.029,0.0,0.866666666667
9240,0.136666666667,0.0268333333333,0.0784166666667,0.045,0.713083333333
9241,0.306,0.005,0.014,0.183,0.492
9242,0.848,0.025,0.01,0.005,0.112
9243,0.294,0.029,0.184716666667,0.321283333333,0.171
9244,0.97125,0.0,0.001,0.002,0.02575
9245,0.001,0.309116919192,0.00441666666667,0.0,0.685466414141
9246,0.69355,0.133,0.0,0.0639095238095,0.10954047619
9247,0.658666666667,0.001,0.043,0.199,0.0983333333333
9248,0.064,0.0,0.008,0.546283333333,0.381716666667
9249,0.577380952381,0.0,0.056,0.234619047619,0.132
9250,0.596,0.001,0.028,0.036,0.339
9251,0.01575,0.001,0.0239833333333,0.0,0.959266666667
9252,0.896666666667,0.0,0.001,0.017,0.0853333333333
9253,0.4195,0.001,0.016,0.2725,0.291
9254,0.02375,0.0,0.0249103174603,0.0,0.95133968254
9255,0.1061,0.0,0.003,0.764,0.1269
9256,0.071,0.046,0.0717,0.64,0.1713
9257,0.418952380952,0.015,0.04285,0.0450357142857,0.478161904762
9258,0.5217,0.0,0.0129666666667,0.215833333333,0.2495
9259,0.005,0.0,0.1045,0.0,0.8905
9260,0.001,0.019,0.00475,0.0,0.97525
9261,0.387166666667,0.0,0.0123333333333,0.180666666667,0.419833333333
9262,0.052,0.0,0.26,0.262,0.426
9263,0.519216666667,0.0,0.041,0.152166666667,0.287616666667
9264,0.438833333333,0.0,0.01,0.271166666667,0.28
9265,0.878666666667,0.002,0.005,0.00983333333333,0.1045
9266,0.872333333333,0.0,0.006,0.0493333333333,0.0723333333333
9267,0.003,0.402069047619,0.0156666666667,0.0,0.579264285714
9268,0.0435,0.0,0.306333333333,0.226166666667,0.424
9269,0.873641666667,0.001,0.015,0.001,0.109358333333
9270,0.496233333333,0.0,0.01,0.230016666667,0.26375
9271,0.996,0.0,0.0,0.0,0.004
9272,0.0186,0.001,0.0225,0.0,0.9579
9273,0.008,0.001,0.0470833333333,0.00133333333333,0.942583333333
9274,0.942833333333,0.0,0.001,0.02,0.0361666666667
9275,0.4355,0.0,0.001,0.34355952381,0.21994047619
9276,0.977,0.002,0.0,0.002,0.019
9277,0.532833333333,0.001,0.054,0.291666666667,0.1205
9278,0.807,0.0,0.008,0.081,0.104
9279,0.569666666667,0.0350833333333,0.0809166666667,0.102,0.212333333333
9280,0.632,0.0,0.024,0.225,0.119
9281,0.693068253968,0.0026,0.0,0.003,0.301331746032
9282,0.4055,0.0,0.012,0.349,0.2335
9283,0.894216666667,0.001,0.012,0.0536333333333,0.03915
9284,0.357,0.0,0.056,0.408833333333,0.178166666667
9285,0.493483333333,0.0,0.068,0.177683333333,0.260833333333
9286,0.145666666667,0.0,0.049,0.349333333333,0.456
9287,0.773666666667,0.006,0.012,0.041,0.167333333333
9288,0.14145,0.0,0.0245,0.63505,0.199
9289,0.083,0.015,0.0624333333333,0.0953333333333,0.744233333333
9290,0.478,0.0,0.012,0.291,0.219
9291,0.2455,0.0,0.154,0.403,0.1975
9292,0.163,0.0,0.204,0.423,0.21
9293,0.9,0.0,0.0,0.076,0.024
9294,0.239,0.0,0.063,0.458,0.24
9295,0.679004761905,0.001,0.0546119047619,0.005,0.260383333333
9296,0.577417857143,0.0,0.005,0.027,0.390582142857
9297,0.0853166666667,0.160457142857,0.0818095238095,0.0,0.672416666667
9298,0.579,0.0,0.026,0.246,0.149
9299,0.083,0.019,0.5,0.06,0.338
9300,0.022,0.0007,0.0565,0.004,0.9168
9301,0.820666666667,0.006,0.004,0.008,0.161333333333
9302,0.28,0.002,0.097,0.549,0.072
9303,0.270123809524,0.014,0.053,0.144833333333,0.518042857143
9304,0.85,0.0,0.002,0.032,0.116
9305,0.18515,0.01125,0.186,0.041,0.5766
9306,0.0466,0.024,0.0845333333333,0.012,0.832866666667
